,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
884,884.0,6.715719087979793,245.96448922490228,19967.049507145133,7.439885141780097,354.9540363487156,421.90050288618994,17.428080725346756,68.0967406004557,2.4430080057773607
885,885.0,4.681098760235678,271.2500167581519,38748.71615617352,4.3477032123019335,307.19630280294075,452.6355081273516,11.046269894858296,66.66977071254647,4.125750332990424
886,886.0,7.074613380311631,271.6099255107655,27319.873840567467,4.202290979015983,330.7423014331962,474.0701678344625,14.091735330572117,66.66977071254647,5.666547310958303
887,887.0,5.6696895663494375,244.9039596743484,20081.84276508721,6.473293021176232,334.3453767141722,414.0949201737513,18.38980665026774,66.66977071254647,3.5921334240895173
888,888.0,7.074613380311631,272.393948677389,11955.005541108789,6.352242459953471,334.3453767141722,401.3437137269311,13.066432513382475,66.66977071254647,3.2820613930954394
889,889.0,10.509668629307157,264.6507632219658,16787.23021622021,6.319409585190124,334.3453767141722,421.3219780969668,16.69593153291093,67.86051458871626,3.5050788341606838
890,890.0,6.203977702278348,263.0805089682441,21815.378958526624,7.569181263443253,334.3453767141722,372.2130043139625,15.0380126610987,63.98881994728532,5.215689206119035
891,891.0,6.548796520596997,255.94205172554268,13585.205056079814,3.4728373855918173,334.3453767141722,338.0723430235868,15.732514479204767,51.965366174410036,4.197305124934162
892,892.0,9.04258286604996,272.094075054452,14149.804639907816,5.0210420934060735,367.4135216351548,387.9629585946213,13.113443109871678,88.01116570920915,4.348440139653611
893,893.0,6.273805781551276,242.6242870996611,15130.459178432156,4.807939888767518,350.69464274517327,548.3087133575558,12.488597205246075,52.21268737909524,4.5104053244440205
894,894.0,7.143941990149046,204.0102550695265,11553.34409192964,8.139876563729658,330.1495698790195,288.58826591688734,11.371886174258444,81.83341270493823,3.7928403073905503
895,895.0,10.015189062467666,260.9006076415716,9064.340641421375,6.893621793752081,364.3069332708467,334.7529087539859,10.318058200550507,92.75889187192104,3.846547549446087
896,896.0,7.074613380311631,239.5174531342049,19037.767448130184,5.7294254424988456,334.3453767141722,398.1708567405992,15.254068262969255,78.61441803300549,2.7236505400964903
897,897.0,7.074613380311631,237.36914545326317,29497.214968068398,7.812937140950204,379.1756138391384,626.2802427782973,15.067779709959593,65.55956251887024,2.4752844638171903
898,898.0,8.141429899766313,262.5681580095832,15494.664647631502,9.145603360862397,334.3453767141722,373.2343527237093,15.50838969465506,54.605733178293455,4.350921900795209
899,899.0,7.372611795824961,271.1610543171568,17607.19049969917,9.121528732927557,274.951916845556,561.2502068352077,14.931441473857985,67.42042126001992,3.1825211188828444
900,900.0,7.8069090233498395,267.2470594227448,21299.62346795616,5.912786464114161,334.3453767141722,534.1847055340377,14.000630615297025,83.26199902162178,5.127910987699841
901,901.0,7.074613380311631,261.97441669045503,12830.78894439653,4.197306412859596,327.70663072623006,343.43484795866766,16.15014847686687,50.01340563542836,3.4397400415499195
902,902.0,8.907987117561259,253.23510197917668,33654.0667740138,5.127068074782106,331.5722459195972,436.29156504996115,18.86490224356025,79.48562125022671,4.6412585321295445
903,903.0,5.898726324805972,249.08391046203982,21148.546715351786,8.820089700478443,326.9993946964462,322.4935856417015,13.14794800173307,74.42661875623877,4.899815187496653
904,904.0,9.514626622102881,266.4994177013381,16553.867248063292,7.2430488493063825,322.52132622077147,464.02348950016517,9.745241051762019,57.98042318162909,2.645036370222636
905,905.0,9.545270521249014,262.82028175669427,25190.135432200503,5.899058164027017,317.31243250547266,508.37195935582685,20.15651858316617,53.01612725787565,4.983903465009576
906,906.0,7.3764491048464,219.52389791540463,37191.41895115867,3.880132417172272,334.3453767141722,449.4178532980191,16.005985054562284,63.4498946717681,5.767354666497639
907,907.0,6.436444496090232,243.76955549156213,19579.69435637485,7.336063700701819,315.6678521512698,389.78036682471634,13.002049257694733,75.9541318144032,3.4158513853751544
908,908.0,6.144759037662152,261.7536381768253,19981.619998182938,8.89880349128686,271.84221747991046,342.7031262247299,17.292963350912355,79.74924204397406,3.082080495833988
909,909.0,5.393345914423263,223.32415217433845,28099.34353988092,5.484858055271182,373.3670564069938,515.6473486694557,17.63570355831835,67.38887447832177,4.633854752317118
910,910.0,5.768868031092238,235.1688934696251,31156.293630708507,8.088022911186949,357.2978102803618,390.2018101298066,10.535339792435744,100.3466678144046,3.0926263788262984
911,911.0,7.074613380311631,246.6485248448838,17749.603474639156,7.251939722869768,334.3453767141722,522.5594684082954,15.590275629289902,54.24765784184893,2.7756354336001303
912,912.0,5.704764776213017,167.07322056535375,33223.88633937101,6.745692538474757,297.82326663900034,514.4836809676549,9.106820487566138,48.262031253489205,4.157533407489739
913,913.0,5.038316783143259,221.13435323095672,25866.40875920344,7.098939428022323,334.3453767141722,360.4960241239402,13.375278830445307,65.44663286459954,3.913695775844472
914,914.0,7.417502636689077,249.479543669692,24389.667695754717,4.485870768121766,290.0764709297855,376.4757236475445,18.520180455004304,88.11122277162434,3.3912406668716133
915,915.0,7.074613380311631,211.09986229084672,37796.068128504965,8.847414049226042,391.02172159616515,452.0911061465212,16.555990050021233,21.470275176305112,4.441979835848184
916,916.0,3.633162828862528,230.1244674063568,28584.480620328086,4.9415711255473385,293.18564952441636,510.971018456054,9.061401459611133,77.47598526928721,3.349571655135964
917,917.0,10.13793228826111,292.7796066836429,15089.132463470014,8.372978738197368,334.3453767141722,606.4513463537486,15.07619882384368,62.48082435098707,3.872018158761701
918,918.0,9.900814840038256,249.8576424385746,16233.439489983295,7.841832547243342,380.85814266070366,355.12485183664563,20.491719629536515,73.49648841994275,2.3950021100616565
919,919.0,0.2274990502021987,203.3040018579808,39028.90415091186,3.15768142657706,284.4388953947759,453.1342321286284,13.306943203829215,62.43771110691731,3.545741437567913
920,920.0,8.129341720237186,261.8972030306284,22983.23225522817,6.474194855716162,327.14306641775937,378.09378369169855,14.01593318883634,55.910356643677034,4.822043563607494
921,921.0,10.252816232929476,269.0535907375552,18159.146929671966,8.352531276157121,350.27468104678564,346.3038371922728,19.547598816756803,82.97327183958872,4.559836218772729
922,922.0,5.462355934706154,238.48342342842662,11642.4538091671,8.134830450145184,334.3453767141722,544.7689448904972,8.234792646305419,74.71871287284924,4.486180492425556
923,923.0,9.239440361060408,263.34296702471136,14829.929022942646,6.868109795779683,324.87402841587897,585.5269683641889,16.68612043838287,67.00027012551618,3.471971127332792
924,924.0,6.446252031563202,255.0274537604256,11104.555318560795,7.34380227173232,334.3453767141722,428.1462195645082,16.73062737934104,66.66977071254647,4.976957857871973
925,925.0,7.074613380311631,270.07480489492815,14859.771234904763,5.29351614452704,345.18750683337083,435.31857480761283,15.876834366058276,49.46700147780445,4.655916598688823
926,926.0,7.678966888683202,256.2538090367553,7472.811290641574,6.877057906673166,334.3453767141722,405.340784311772,8.023150337664484,76.49330906277955,3.7189815585763055
927,927.0,8.137713063107284,229.49052362317047,33787.021119822166,8.797074515456751,334.3453767141722,491.1785393354328,12.37818064644186,96.02028790951596,2.7438667524056632
928,928.0,7.074613380311631,261.4012491870385,27983.48423265281,5.642402286925021,334.3453767141722,446.9490525505291,16.232527143449186,64.67904411046557,4.290393223612015
929,929.0,6.897322141100197,262.1340574026194,25651.08245374137,6.461199285652374,334.3453767141722,393.1193101678531,14.039788041380673,90.63832986300932,5.022783630004574
930,930.0,5.403883692226708,249.7905647737076,11571.726347807278,5.980623224617482,334.3453767141722,387.53574627485636,11.964074319563036,74.12704311417819,3.189942299371127
931,931.0,5.699873488404511,210.20949176243005,31977.674947442018,4.945163763381305,334.3453767141722,511.84821806702246,8.113011415089924,55.98524536465181,2.416402097988852
932,932.0,7.6942645819715425,235.61019124795558,22673.339282520497,5.396252713113928,334.3453767141722,449.7380268963013,8.962705530972908,65.09057391582566,5.707192759327155
933,933.0,7.074613380311631,227.9479114685097,38977.63560871745,5.17235068648046,403.2445059897852,494.277953298292,12.40510680798364,61.684476954085945,3.261591730784553
934,934.0,6.7698348808135815,227.94714867475207,34596.306682361785,2.561262408747324,370.2781096458039,399.6212860869136,17.373073630973504,64.9836078775829,3.655789569066617
935,935.0,6.848329601322463,246.2253731032501,15908.946896652395,5.936537976946068,320.00983536063137,414.3098591920263,19.042337584114627,75.50779510352953,3.7322020177545054
936,936.0,7.074613380311631,281.9337147488858,12857.033434031042,6.6722079618024726,345.19285047572413,402.62190179297005,13.322222686954644,81.07145791823173,3.3082941798432275
937,937.0,8.473649322846748,233.77108941266,36412.793070304964,5.8398550341883375,334.3453767141722,424.4130549418769,14.360356261876554,56.85018664400298,3.487816306545352
938,938.0,7.591346093540146,250.0292125059806,25384.069994063637,7.619805644166732,319.3555916522248,426.5506174773966,20.22382693183793,48.38620968228571,4.515150113779176
939,939.0,8.137767883092494,254.63575802024468,24173.008123228847,6.5392070053200175,306.5776928476764,480.94126451802896,19.337961414138345,30.823421300394184,5.003825786209145
940,940.0,5.352565979714757,201.2691050016428,27796.036851562072,5.159247026663492,446.6835043581723,432.52750869968366,16.249510444073373,78.48984518269917,4.7791870088188695
941,941.0,7.442536475327728,231.6329812619853,18223.331890253423,8.272438955637131,406.0651288349569,574.8984853202896,14.873336556220618,57.87255359567784,2.191138421703526
942,942.0,5.1408005276963324,260.13245185181944,21407.919097771835,4.1111653102942105,231.30096896793307,389.00218961176193,2.3049999999999886,86.8522228599039,4.19225744935354
943,943.0,7.074613380311631,293.1873199295792,9783.673538074594,6.095341334639382,212.59670546268086,362.1023602254737,10.512257493252873,70.02449068136919,4.626701022502608
944,944.0,5.361211666098464,222.08943372013783,24710.03366875832,3.880080070736072,367.5600920795926,500.76374698927594,15.22767224612117,33.23461259894035,1.81252893956422
945,945.0,6.376408434486552,232.8949288766315,33047.03241643895,5.046722567808243,363.0972565942429,360.3413263750096,7.697515750140421,66.34067377981283,5.404045772985421
946,946.0,9.352719752960569,258.23905111736957,23558.8595564493,6.20010542839171,347.26164784779024,430.6995918938736,11.091682526950065,66.66977071254647,3.398264164565317
947,947.0,9.393148441549062,265.8252552554743,20592.56375274753,9.784726527727864,332.0838518148333,457.1794599342789,10.883632633397708,54.541968366225404,4.665681059368009
948,948.0,1.844538366498842,284.5382334022848,28689.900588304037,7.419621678861695,334.3453767141722,420.4922638377082,15.716859296305227,54.414444094189214,5.013463351103733
949,949.0,7.296572875466082,248.4208412467753,22535.389968968368,8.98338898348144,324.1941673106466,363.1679065748293,6.144669028207072,82.65117278221555,4.6791686432984285
950,950.0,10.90507641006552,257.7787272388726,16099.456706273497,7.881668324965568,370.42898005799935,585.4140369357701,17.66187961937883,80.86484922425073,3.7202643792172
951,951.0,9.869231934989052,274.5465520001353,29549.96363353728,7.41211230231626,281.8636035079756,366.286915856058,14.307664062204065,84.12858459214303,4.736849577023042
952,952.0,5.226941884272903,228.0934940324388,28398.859006993545,5.98970677187682,337.03803161512,338.4924298042128,18.56809476157939,62.19090198942495,2.2595502886491894
953,953.0,7.888843574059527,279.2622844355242,15825.093539470454,8.084133592896814,315.5884044267424,433.7677074595677,17.735362462120953,56.535210305518,3.6305239854418616
954,954.0,7.074613380311631,247.10856347777042,24108.432361131378,7.538332979204942,353.36902483441185,438.87561040859003,10.392673166557623,73.56093375629362,5.034682957349176
955,955.0,4.758648346768643,254.3117231665684,23603.37022745228,7.362317857698226,324.8294472319772,299.01745683813607,18.16995657941309,86.03166620114037,4.405508764376716
956,956.0,8.054885744073163,251.71737463444032,12642.370757901108,7.005011017527629,335.1871774681631,456.8534416115786,15.05408036525527,71.31703815261474,3.514097774584284
957,957.0,7.074613380311631,265.5117213715571,12666.310135470148,6.787880699071717,303.23688125247213,329.52805148702436,15.53883428120842,92.80893563830357,5.005878529984144
958,958.0,8.064170137236562,260.61322405669284,8712.307399075562,8.286699505206776,356.188834253353,348.95315794627646,18.826311565047078,106.35806597594679,3.2460772232480752
959,959.0,6.59244250778529,293.25436335862577,9381.544741419551,6.9983730570735085,313.5595081172792,450.7061345602866,14.132296795129356,71.04487947008055,3.0608273538358923
960,960.0,6.209642259708482,246.19161163053903,13117.012522408128,7.574537049757457,334.3453767141722,427.3466560263488,7.612662314515301,70.66238690612056,3.612519614946714
961,961.0,6.492627157365379,263.8392754992865,34314.391901798364,8.736335463741224,336.03703906954286,323.3597429967247,11.240311827023882,70.94410986892456,3.3787784927745594
962,962.0,6.753128352860488,242.7568852218243,18223.23676805952,3.6161630413225097,296.9417312020206,399.847462140902,9.79414356797825,92.33461522923113,5.102516756563615
963,963.0,5.455599351643057,203.16062533983023,37620.55327994358,5.4787691975416815,334.3453767141722,353.5225877984176,14.506654088327348,41.22486937495179,4.4763487151197605
964,964.0,6.495435285215992,302.78479329152617,32775.93739559922,8.174491379301715,334.3453767141722,340.15005177092496,9.959011285237676,80.67607733085948,3.3904705401970827
965,965.0,7.074613380311631,253.8241345455341,28185.205337587468,6.771822960667312,345.2692924406697,455.8057612398768,19.880367127025327,53.3851515784731,4.456104061234216
966,966.0,10.695532491586297,271.2249689547132,10572.075187590035,6.216611663845677,296.7212075439772,424.3610864758929,14.87980059886142,58.850932885039384,4.154845327510767
967,967.0,4.4897837961991724,239.025829799213,14906.35273237017,8.181219622090312,374.97203940808737,528.6902526497778,11.33157798925934,65.29775873376899,3.776225631479449
968,968.0,6.571099216507485,258.5149156964011,23373.18746431345,5.97538454102866,314.59208562602197,508.0073198455901,12.97980497903141,75.53171019846202,4.555949236427071
969,969.0,5.953981878134785,237.23097443113255,32241.384424944765,8.134870091212195,348.4582703259539,426.1959978934504,14.743926518042011,69.0227542722329,4.071916487170484
970,970.0,7.1830959315085465,251.14204963738308,13501.982775738139,7.677286086960058,359.0769621098892,627.6459064911262,11.281548128135949,71.65183430131462,3.8065394387932265
971,971.0,7.833495881064737,271.7313232900167,28339.286271187182,9.066037823318707,317.01951649757393,472.24742417044416,15.438004583810008,57.14852176567175,5.580829963035424
972,972.0,4.745764371481156,237.07702774721454,33154.11778620162,8.53566287942356,370.91296417328806,307.0691017260731,14.889313577379408,48.56637453619465,3.6991462587291006
973,973.0,6.784279329300362,191.14059929408225,17569.884629266864,3.780121795095425,334.3453767141722,384.2868399732621,10.739230121896052,97.20205976226208,4.045547056489322
974,974.0,5.923739954690041,251.33510327975688,33306.31734828077,7.125226791668688,334.3453767141722,410.05333249625534,13.9028696801174,63.57840880072282,3.8844603708206806
975,975.0,8.285395274908012,247.3259584875481,19097.127180097024,7.053046633440987,343.68199415019166,399.0461630074311,14.2564730717181,73.30201322910555,5.438487906597953
976,976.0,7.074613380311631,249.8817762455915,29722.21644097123,6.56487959425372,358.0483341279603,430.814591222073,9.331618665284832,55.409283266672276,3.3551646421761547
977,977.0,8.274069058697867,246.5772212164355,18091.507425252068,7.117293825501371,366.1523354022595,379.3033342936973,17.101330277382242,66.66977071254647,2.5754230277099115
978,978.0,8.238878989445276,248.9872958232386,11451.617027831731,5.004178939102482,310.0745366177207,411.1687636598362,13.348329279142414,81.31271042934019,2.784712796717906
979,979.0,5.791154373453377,241.20556986323106,20288.54038008978,5.993555174203049,347.78613341562993,554.9624805951713,17.81183826106898,84.50319142846418,4.104834816564649
980,980.0,7.303051906328317,247.72676584881881,22053.31507276383,5.0878822082986686,305.96667676764235,461.710923954358,14.770560528066351,71.82577867727018,4.144869940408154
981,981.0,7.592672300075482,227.85473016122762,14912.530316862969,5.7363330505052765,349.985727611819,365.389442291427,17.266966066690927,42.230256925159956,3.3414267280659686
982,982.0,6.784116114807516,240.38223734468534,12737.169812046872,5.6309612229061425,334.3453767141722,490.41358096175554,20.7114086396986,76.73648875956958,4.072186607547674
983,983.0,5.606856130577717,262.2869878668989,32423.767495729702,6.50813265429121,334.3453767141722,456.4914035986089,21.031950178989888,52.333978737459184,4.0709660984960045
984,984.0,7.6021214747799855,250.1270562092551,11346.448263342769,6.595569026225299,305.71160130259364,220.4241819720367,18.03078239476989,62.961672633452146,3.6988747689394295
985,985.0,6.751698586301178,254.174342630554,26326.12250936752,8.060659401618679,342.6407493033927,391.54538818927256,19.63231892757112,58.40894504369653,3.7560066720223904
986,986.0,5.088213197324548,210.73650296854683,39125.51400708431,5.750811887367371,376.3642991939396,410.2603243308145,20.29459951192864,68.80369382332437,2.6006186786445613
987,987.0,4.700392723840932,246.12669799091626,35216.839084688145,7.614272539160262,336.02448939632336,549.5696482053535,9.957784882147376,64.83633077045876,3.4819436960057586
988,988.0,10.386132934434618,251.66508309340236,17982.692067090844,5.54069102023629,339.7443868469228,346.3847070762434,14.424411207987573,62.271686140591534,4.9213406247862
989,989.0,5.7465291944553485,234.2456847507416,35633.57332135872,5.76157573599963,328.3029630655414,364.2794374501004,12.653871080271056,70.6409717666387,3.8083720062115063
990,990.0,7.074613380311631,243.7442704825643,11125.748347362898,4.650112555462977,325.503296874949,343.06129802121814,15.269574140798266,79.3795746870969,4.699120987045171
991,991.0,10.81128950039724,259.87694065272467,11848.533080249983,9.836249432246516,350.6683423989633,403.2914462213317,15.579875939143827,66.14531725974894,4.416183694491997
992,992.0,8.966835972567806,279.46524541283037,16765.15957524647,6.83306073295883,321.3011077086502,466.53148852823966,12.70499831402962,77.44513702016314,3.6543549623702583
993,993.0,6.729829903890115,280.181674280901,23114.33664379479,9.428545489104497,321.90557655140464,531.9405248342822,13.245447191472053,68.36706670165499,4.724321913211669
994,994.0,6.783888467541533,244.42747128287343,13677.411251207082,4.866642952272876,324.4737763937597,487.95968725780335,15.161064094821466,66.66977071254647,3.250022229204365
995,995.0,6.4701519591528225,227.51026638753603,30594.585485357715,4.088327528709674,325.40434657946014,535.0147809286851,16.719247513308954,84.41470286763692,3.12539111192484
996,996.0,9.302441187910585,287.35468490983953,5230.935240422319,7.995591547315412,334.3453767141722,378.0025628977427,12.968992337244613,18.21622217072437,3.6759854978305095
997,997.0,9.066628053764036,254.1580140390005,22710.763184908683,5.658026318283156,322.3310487436004,506.2664523919845,18.472620901414057,76.53151044619392,4.055421250793916
998,998.0,4.713116701054449,260.1159415671991,20070.87260254221,6.286298328050249,302.71065458417263,364.27518130813826,14.128834466992586,89.76578816454176,3.923356035619532
999,999.0,10.581385987628256,264.5503293245788,11298.754901582184,7.36408682030634,300.92973481703615,507.2741281404874,18.076294715764085,83.46030446606002,2.966945650593862
1000,1000.0,7.2394159210992495,262.6467185369347,13912.131439883806,7.899260384873817,345.7890962375973,504.5219099336764,15.521474942107757,32.860611372296184,4.531825294993109
1001,1001.0,7.986398705504575,252.867830525306,20447.794942185883,5.3847078525729035,334.3453767141722,487.77383580386703,12.363395572412493,43.956691909585025,4.814779190766616
1002,1002.0,6.0627384190155125,275.61507128046617,25842.88608998763,9.158580065779653,334.3453767141722,395.4966190709158,13.179749681829474,85.46621382015606,4.369454696832489
1003,1003.0,5.1583964095065,240.06967933435303,35086.70177357609,6.431307405707271,341.61693223408,341.6917257915918,13.014797813297815,61.45966370036797,4.64585243479195
1004,1004.0,6.3990805100459305,280.80182326807073,23037.381643397406,10.213037871561534,316.81767376124316,463.0794802793642,13.730533230753887,66.66977071254647,2.6205380227279225
1005,1005.0,4.443850856498079,290.9417918508628,24070.568461256535,9.463595867514847,338.7975503778776,544.0736469612033,11.982581684861186,69.15152276003279,5.038118946233022
1006,1006.0,8.247148271309296,226.6857210175103,9914.268156276674,4.669695502420893,325.17842085984984,312.3054960220483,11.175511434752634,71.55316536402366,3.941969260461584
1007,1007.0,7.205559174588728,171.10150602516677,24628.17237109004,5.897658711011813,290.51380971380746,428.53828992007726,13.748147085869315,63.848732370196466,3.710053125679874
1008,1008.0,8.769676021676739,266.1426323127031,13969.743673171579,7.2437328161571335,323.5441833120045,379.12166678598817,19.02418835431352,54.870214055922155,3.776718461687514
1009,1009.0,7.790874862321438,247.25260307547143,24061.654406374044,6.480874568475008,350.8623669755616,481.6235363734346,15.448315642141536,44.6596270683158,3.076214340708842
1010,1010.0,6.087306100000082,265.32997665560686,11628.641486099506,6.92711606381036,334.3453767141722,354.1770281513272,13.337307887943025,98.8016204155442,3.666671803251088
1011,1011.0,7.6512942259202,251.49094200139717,11699.438360465027,6.343462159391152,350.00055797132416,430.9333621868532,18.968817480730177,53.023851021661606,3.2580416465868867
1012,1012.0,4.771490668948942,251.14796626412917,48002.389406622235,8.860428524290123,341.05528892938565,321.0328352799708,18.873328212490925,63.779155341500854,3.936972573012225
1013,1013.0,5.392057606591848,248.79105590951173,19900.71264847281,7.538415028486352,349.69703750986207,429.9189560073954,14.721509180118101,80.68325164955273,2.978925444705386
1014,1014.0,8.312379503092345,254.51843818740883,8727.552159978066,7.15149163719087,334.3453767141722,553.4979883448291,15.57540046786907,81.62368191992564,2.9880930104423062
1015,1015.0,7.074613380311631,287.1308653006035,24873.927591754902,9.10584737659627,301.4335297333846,489.1610337017452,13.626923255626632,46.71387075058384,5.284233272110424
